,body,target
162,"(Forgive the long post, you may as well skip to the TLDR)



Recently, I've been feeling very down about my identity. I'm biromantic homosexual (I like to call it ""functionally gay"", because while I've had short crushes on girls, my feelings for guys are more intense and I can only imagine a future with a boyfriend) and while I know there's nothing wrong with me I just feel very trapped where I am. 



I'm 18. My parents are super religious, and my country is mostly conservative (though my friends are very nice and supportive, so I'm thankful for that).



Anyway, I feel down because of how mucked up the world is for people like us (hate crimes, less rights, etc) and it's just... so *annoying* how heteronormative everything is, and how my mom keeps warning me about ""how corrupt our society is these days"" and about ""men out there who prey on boys"". It just feels like a series of blows to the chest. When my parents talk like this I'm just... reminded that someday I will have to argue with them, that someday there will be a fight, and I'm scared I won't come out on top. I'm choked up because right now I'm positively drowning under my work and stress but I also feel the need to be able to defend me from any arguments? But I don't think I can throw the time into proper research and all that right now, and it grates so much. And I'm scared I'll die alone, and... well. All of it just piles up and throws me into spirals of feeling horrible.



I mean, people tell me not to let it affect me, but that's like telling someone to put on a bulletproof vest to not get killed by the bullets, and then not handing him the vest? So I'm just wondering if any of you have practical strategies for dealing with things like this - like, ways to avert the thought processes that go down bad paths? Ways to make sure that I can shrug off the little things that set off these moods, so I don't end up falling into those spirals. I know everyone's different, and different strategies work for different people, but I figure I may as well try a few strategies out.



TLDR: Lots of homophobic things in my environment are making me feel shitty, and I'm asking if anyone has practical ways to make sure I can deal with those things instead of fixing on them and ending up feeling like hell.",1
60,"I'm 21 year old guy, I hope this is the right place to be posting this. I never really questioned my sexuality until now, I just kept to myself, and became lonely, depressed, whatever. I finally started interacting with people my own age (only child w/ old parents) I don't think I am straight, I can't even say it without smirking, I'm just constantly remembering old stuff and realizing I'm definitely not straight, I don't really know what I am, I don't really like the idea of sex, although I can fantasize about it I can't actually picture myself in that situation. I mean it's only been a week since I came to this conclusion, but the evidence is pretty one sided. I like women a lot, I like being around them and being intimate at times, I just know that I also find men attractive. I just get this warmth and tightness in my chest when I am around people I know, I'm not an alien, I totally understand that is how I feel when I clearly have a crush on someone. 



Anyway, I was wondering if I should go out and tell this person I know who seems nice and discretionary or discussing this with my therapist first. I am leaning towards the latter, I don't want her to tell anyone and I also just realized this about myself. I should probably slow my roll with that right? I want her to know things about me, I like her a lot as a friend, I hear about her life sometimes but I never really share who I am with her. Any advice? I'm super new, but I highly doubt this is a phase. It was one of those things that just clicked, I was just lying in bed and I said ""mhhhhh I don't think that straight people watch this kind of porn, also, why do I keep making eye contact with that guy in lecture, he's really cute."" There's more than two things I thought about but yeah, I am pretty certain I am not gay, but also not straight as per the flooding of old and new memories. Lmao, did any of you like painting your toe and finger nails when you were little? I was pretty obsessed.",0
115,"Greetings!



We are researchers at Old Dominion University and the Virginia Consortium Program in Clinical Psychology. We are interested in understanding better the disclosure decisions and experiences, attitudes, and behaviors of African-American men who have sex with men and women. We are recruiting African-American men 18 and older who have had sex with both men and women in the past year to take an online survey (20-30 minutes). Eligible participants who complete the survey may enter a raffle to win one of 4 $25.00 Amazon gift cards.



Please take time to complete this survey if you are an eligible participant! 



If not, we are hoping that you could help us recruit participants by passing along the survey link to any potentially interested and eligible participants, or organizations or web forums that such participants attend.



This research has been reviewed by the Old Dominion University College of Sciences Human Subjects Committee.



We appreciate your help and support. 



Please let us know if you have any questions.



The survey link is:



https://odu.co1.qualtrics.com/SE/?SID=SV_23Q7DUWlDELAgNT

",0
114,"Ugh, fam, I need a hug. Look, I’m an openly gay man, combat veteran Army Ranger, and I’m on national TV every day now as a political pundit repping the Dem counterpoint in mostly all conservative media (they tolerate me cause I’m a vet). I’m used to fighting the good fight, esp behind enemy lines. I had a big eye opener now though to the homophobia among communities of color, even supposed progressives, when I just came off of this national VERY democratic talk show. 



I’ve been in this show before, it’s audience is almost all African American, and I have GREAT synergy with the host and everyone there in the studio loves me and we have great rapport and nothing but respect for one another. Today I was there to talk about national politics, blah blah, but the host gave me an odd intro and said “back in our studio is Robin Biro, a former Obama campaign regional director, a US Army Airborne Ranger Combat vet, who is still fighting every day behind enemy lines on Fox News Channel, but before I start I gotta tell you brother, the last time we had you on I had a HUGE backlash for having you on as a guest because you’re openly gay.” 



Well I handled that swiftly and said, hmm, “well my brothers &amp; sisters in arms never really had a problem with it because I did my job well, and in fact won NCO/year once, so they can get over that, I’m here to talk about X.”  And we moved on and had a GREAT segment, awesome synergy, perfect flow, just great overall.



Then I get home and mind you I’m VERY used to getting hateful mail etc from conservatives etc, but I love riling them up and challenging their preconceptions. What I wasn’t prepared for though were my own “progressive dems” of color doing that to me with blatant homophobic slurs and rants. I mean my gosh, it was an eye-opener to say the least. I was sent to this show by the Dem party today to represent this event that we are having, and they had my back, but it was just almost shocking to me &amp; I had to say to party leadership that maybe I’m not the best person to be representing if the audience can’t see past my sexuality. They had my back and still want me as a regular, but idk it just felt bad. Like made me think back to being ridiculed in school kinda thing, by my own. I just had really taken for granted the homophobia that still exists among communities of color, well, especially here in the south I suppose. 



Big hugs to my LGBT+ friends of color, the fight continues cause we are nowhere near where we need to be. Much love and respect to each and every one of you for being brave enough to live your lives authentically.  What an eye-opener, but I’m glad for it. ",1
146,Hello all I'm transgender MtF and 16. I have a couple questions I'm hoping to get help with on here. I'm pre everything so my first question is how would be a good way to come out to my parents? Also if they aren't approving what do I do? I feel like waiting is slowly killing me. Please help,1
9,"So my mom recently found a purse with Audrey Hepburn on it for really cheap and she got it for me because she knows I like her. I know she meant it as a collectible but part of me wants to actually use it. I hate carrying my things in my pockets (3DS, keys, wallet, etc) so I've been considering using a tote or bag or purse to carry my things around but I'm really nervous and scared. Does anyone have any experience dealing with this or using purses as a male? Is it awkward? Do people give you dirty looks? ",1
73,"In terms of your own life or path or whatever, what is the best piece of advice you've been given that you still pass on to other people? (Looking to indulge in some positivity!)",0
190,"Heya /lgbt/,



I read a lot and work in a bookstore. I always try to research and collect titles by queer people or about queer culture, and decided to only read books of this ilk during 2016. I wanted to share what I've read so far, and would greatly appreciate your suggestions or titles you've read this year too. :)



[Gay Berlin by Robert Beachy](http://www.goodreads.com/book/show/20890457-gay-berlin)



Really engrossing history, sociology and culture study. Traces prominent figured like Magnus Hirschfeld, founder of the Scientific Humanitarian Committee. Traces the history of a diverse queer scene from the 1800's to 1933. Loved this book and recommend to people all the time!



[Our Young Man by Edmund White](http://www.goodreads.com/book/show/25663628-our-young-man?from_search=true)

I got this as an Advanced Reading Copy. I've had Edmund White on my radar for a while and enjoyed this one too. The plot isn't super original but it has great character portrayals and reminded me a bit of Irvine Welsh, who I adore.



[Speak My Language by Torsten Højer](http://www.goodreads.com/book/show/27834064-speak-my-language-and-other-stories?ac=1&amp;from_search=true)



An anthology of gay fiction. Pretty straightforward premise that doesn't prepare you for the breadth of genres and themes explored within. There's a fantastic sci-fi love story, a fair share of seedy hookup stories and gay tragedy, Patrick White nailing a whole British family vibe, a story featuring a seraphim that made me weep at the end like a baby. It covers the globe from Russia to Australia, Britain to Sri Lanka. There were only one or two stories I didn't find fantastic.



I got to meet Patrick White in store and tell him how great his story Brown Manilla was (I hadn't finished it at that point, thank god he didn't ask me how I felt about it!)



[A Boy's Own Story by Edmund White](http://www.goodreads.com/book/show/1025100.A_Boy_s_Own_Story?ac=1&amp;from_search=true)



I'll fess up: I haven't finished this one. The writing is vivid and feels honest, but I didn't get into it as much as Our Own Boy. I hope to finish this one before the year is up, as I have a collection of works by him to read too.



[Champagne Supernovas by Maureen Callahan](http://www.goodreads.com/book/show/18144103-champagne-supernovas?ac=1&amp;from_search=true)



Terrible title, but a fairly good little fashion biography about Marc Jacobs, Alexander McQueen and Kate Moss. 2/3 ain't bad. I just finished it yesterday and while it didn't stand up to things like Gods and Kings by Thomas, it was a easy read to pass the time.



So that's it so far! For books to come, I also attempted to read [a Basquiat bio](http://www.goodreads.com/book/show/118572.Basquiat), [Giovanni's Room](http://www.goodreads.com/book/show/38462.Giovanni_s_Room?ac=1&amp;from_search=true) and a couple others to no avail. I'd love to hear any suggestions you might have about good reads in this ""genre"". :)",0
112,"I'm pre-hormone trans. I haven't come out to the whole world yet.



I'm seeking a very ambitious career plan (involved the United States government) and am currently very on track for it.



My concern is that, if I come out and go through transition, it will be harder to get a job due to transphobia.



I'm aware that discrimination of this type is illegal. My question is if it is still a common occurance and concern.



Does anyone know of any news examples or personal situations that could offer some insight? Are trans people out there who have experience on the topic?",1
93,"My daughter, who is 14 is an amazing girl and truly having her as my daughter is easily one of the best parts of my life.



She has shown absolutely no interest in boys. And her one boyfriend ended up breaking it off because she refused to take the relationship beyond ""friends."" Mostly, she just complains that boys are jerks and she doesn't get why other girls are so crazy for them.



On the other hand, she has developed a huge attachment to one girl. So much so, that when she is unable to communicate with her every day, she gets extremely sad and angry.



I am a guy, and really don't understand the social dynamics of girls, so of course I could be completely off base, so feel free to tell me that.



But I would rally like advice on how to support my daughter without forcing her to out herself until she is ready. She comes to me for advice and I really at a loss on how to help her traverse the high school dynamics.



Any and all advice is welcome.",0
139,"Warning: I thought this'd be an interesting conversation. I have no intention of hurting peoples feelings if thats what is sounds like.



If you are up to date on modern science and polotics you'll know that there's this new version of this thing called CRISPR that allow scientists to easily edit DNA and RNA. 



Also other studies have been going on in the last few years showing results that there could in fact be a Lesbian and Gay gene. 

(Basically there are two version. One that makes people more attracted to women and one more attracted to men. In men one will make them have more children the other will make them gay)



Also, the UK has recently allowed the use of CRISPR to remove genetic related diseases. This will likely lead the way for more legal DNA editing in the future not only in the UK but in other countries.



Now here's the question. Would you remove or not remove the Lesbian/Gay genes? If so why? If not why?



",0
45,"So I'm getting tired of hearing ignorant, intolerant assholes say stuff along the lines of ""whatever the hell it's called, LGBTQABCDXYX"" and I had an idea that I wanted to run by everybody (and I apologize if this has been brought up before): Plus or +.



Examples: ""I am a +"" ""We are +es"" ""+ Pride"" ""Hey ignorant dickhead, chill out, it's just + now.""



Thoughts?",1
85,"Homosexual marriage is illegal in Northern Ireland. That is *so* fucking wrong. Let's find a gay Irish couple, and right smack dab in the middle of Belfast, outside the DUP office, we will marry those people so hard that the government implodes. Imagine the backlash against the government if the wedding was stopped, it would be great.



Kind of a shitpost idk",0
67,"Hello so I know this looks like a lot but please stay and read &lt;3. So with some positive advice/feedback I want to know if its worth starting a youtube channel, now I know many people say unless you have something unique about you don't try. Now when it comes to the terms I'm considered a ""stud"" and from what I've see there's not more than 10 that are on youtube that is actually committed, now I said that to say I think that's something unique ya know because to be honest most of the lesbians on youtube are feminine(or a stem) all though that doesn't matter what so ever but for me to be a female that ""looks different"" that's sort of something that could make me different. I tried my hardest to say that all without it even being a bit rude or ignorant lol so sorry if something looks crazy or out of place, I've never really asked this before.(so sorry for all the freaking terms I know some people hate the labeling but it was just me trying to explain everything) So do you all think it would be a decent idea or am i out of my mind? ",0
147,"Okay so I'm an 18 year old ftm that lives in the south. I grew up in a religious black household where my mom is extremely conservative and a baby boomer. She doesn't like anything related to LGBT or anti-Christian. 



Yesterday I told my mom it was hard to talk to her because she was so close minded. She was confused because when I was younger we were really close. I asked if she loved me. She said yes. I asked her if it was unconditional. She said of course because I'm her youngest child. I asked: hypothetically speaking, what if I was gay, would you still love me no matter what? She said are you gay? I said no, but what if I was, would you still love me the same. She said I'd pray for you. At this point I was frustrated because I wanted to know how she would honestly react if I told her I was trans, but she wouldn't answer the questions properly!



I told her: If anything that would make me even more suicidal.

She asked me if I was suicidal and I answered yes. She was really quiet and was thinking a lot. 



She asked if I was gay, I told her no. I told her ""It's hard talking to you because you are so close minded and insensitive to certain topics. I don't want to lose you because you are all I have and I don't want you to hate me. You always choose religion over me and I don't know if you would kick me out for being something you don't condone. I don't want to be alone, I want you to accept me. I can't stand to think that you would be disgusted at me and kick me out or whatever.""



She kept guessing ridiculous things for what I might be and she never guessed trans. She asked when did this start and I said 10 years old. That threw her off entirely. She said if she wanted me to visit a therapist so she could understand more of why I was so depressed. I refused to go to a Christian-based therapist and she said okay. 



She said she was going to book an appointment to one that wasn't religious as hell and I made sure the therapist was someone young and who would have a better understanding of what I'm going through. 



She's still guessing what I could possibly be, but I'm waiting until we go to the therapist so I can tell her from start to finish.



Can you guys reassure me that I am doing the right thing here? She really wants to understand how I'm feeling. She said she would never kick me out and she isn't violent whatsoever. But I keep thinking about telling her to cancel the appointment because I constantly think about the negatives and what could go wrong. I have no one to talk to about this except for you guys. Please help me.",1
174,"At work today we had a diversity inclusion type event where they ask a question and you go to the center of the room if it applies to you. This is meant to help people see that they have more in common with some people than they thought, and also that people they thought were just like them might have differences. Some of the questions were light hearted, like do you like to dance or do you have pets. But then they asked if anyone was LGBT and for reference this is in the Bible Belt at a company owned by publicly very conservative people. It's not a topic that comes up often and I'm afraid to be out at work. When they asked that no one else went up, and I was too afraid. It was like a blacked out for a second, my ears were ringing. I feel guilty for not representing my community and for allowing others here at work to continue thinking all employees here are straight and narrow. I wish I could be vocal and proud but I'm just afraid. I'm new in my career and who knows if I would be treated differently or held back for it. 



Has anyone else ever felt guilty for hiding who you are at work? How do you get over it?",1
30,"I used to anticipate the day where homophobia is outdated and gone from the earth, I am young and did not want to be middle-aged or old by the time no one is judged for not being cis or non-heterosexual. I don't get why people hate the LGBT community for how they were born, but it does not annoy me either.



Today my sis was laughing at the ""First black president"" Clinton joke, my dad said that was disgusting and nasty. And that Americans have their culture and black people have theirs(Africans to be specific). He also said that's how here in America they let two men sleep and in Europe they have gay male hotels or something like that. My sister was like ""Ew disgusting""! My father also said him and my mom did not know what homosexuality was until they came here and learned what it is, saying it with a very negative tone.



Now I've already said on my other posts I am a closet bisexual in a Christian household that is every traditional. I used to pray people see the light and support marriage equality and stop being ignorant and stop hating others the way they are. I couldn't give two shits anymore. I will let fools be fucking ignorant and try to dictate others life, and watch as the LGBT community get more rights and equal treatment, and these homophobic, biphobic, transphobic bastards will be left behind.



Frankly, I don't give a fuck about changing anybody's ignorant mind.



EDIT: I also heard this three days ago. ""I wonder if rape will stop being criminalized, I mean they let two men marry or boys dress like girls.



If you don't live in a conservative house, hetero or not, just know how lucky you are!",1
68,"So, I think I'm a bisexual guy who would totally be interested in a long term relationship with the right guy, but wouldn't want to have sex with him (except for giving and taking blowjobs). Is that a common thing, or am I a special, rainbow coloured snowflake? I might actually grow to like the idea of same-sex sex since I'm only 15, but as of now I just wanted to see if this is a thing.



EDIT: I'm 16, don't know why but I keep confusing the two numbers :P



ALSO: I think it's starting to grow on me. Giving head seems even frigggin hotter and the other stuff seems better.",0
82,"I keep thinking about kids. I'm bi cismale, seeing an ace cisfemale and we hope to have kids one day. I keep running this scinario in my head that when/if they come out to me as being any kind of GSM they wont believe me when I mention that myself and my wife are also queer. Anyone want to chime into this scenario? Would you believe your parents if you were the kid in this instance?",0
119,"Hello!  :)  I'm 20, and looking to expand my social circle a little.  I am a lesbian but I have no friends who are even remotely gay and, well, sometimes I feel like it would be nice to have someone I can relate to in that way.  Any suggestions would be lovely!",0
184,"Would prefer things that are more extreme in nature going down any paths.



Definitely prefer autobiographies to biographies but I won't turn much down.



Thanks for your time and any advice!",0
24,"This year I moved in with 3 other guys, in an off-campus house, at college. We go to a school that is in a rural area, and tend to get isolated with each other, unless we make an effort to get out of that group. I haven't been dating because I've been focusing on school, and have been masturbating to meet my sexual needs. One of my roommates is gay, and he has openly come onto me, and my other two roommates have come onto me (especially during the winter when we were stuck together) and I started to for the first time consider romance with a man. I find my roommates unattractive, even repulsive because of their hygiene and personal confidence, but I too have had low self esteem because of the lack of romantic validation. I feel like I'm being forced into a romance with men, and I don't know how to handle it. What would you do? Can anyone relate?",0
132,"i really need help finding places for homeless teens to stay maybe a place for lgbt kids who have been kicked out of their homes to stay near or in florida. i'm only 16 and my moms kicking me out because she found out about me having this ""thing"" with a 31 year old guy and i tried to explain to her it wasn't completely consensual and that i really didn't want to do it (i have my reasons why i did though). she's kicking me out by the end of the week and if i don't find somewhere else to go i'll more and likely have to go stay with that man which i don't i really don't want to or be homeless. i'm scared and if someone could help please do ",1
95,"I hate my mouth, my voice, my legs, my hips, my chest, my hands my feet, my clothes, my hair, my mannerisms, my perceived identity by others, my past, my present, almost my life, my inability to cope with dysphoria when i see people who are the gender i am inside having the life i wish i could have lived, im twenty two and i don't know how you guys cope when you know people are living the life you might have had. IF i had known since i was younger i might have coped, IF i had not let my confusion and frustration stop me from staying in school, IF i had not let my embarrassment force me to hide from expressing my self i might have been truly my self. I just don't get it.... do i need to come out, dose that actually help? I just see people as the gender i am inside and it hurts so much that i feel pathetic and weak, like im nothing and i never will be me, ill always be this, thing.

EDIT: I honestly wish this wasent for attention, but it might be.",1
56,"The reason I ask is because I've had a serious drinking problem my whole adult life. 30 year old male now. I've been to counseling, I've been to AA, nothing helps and the more I try to quit the worse it gets.



Well around 2012 I had a bit of a revelation about myself, and that's that I don't really identify as male. I'm never truly happy unless I'm with a woman, but my behavior and mannerisms always come off as more feminine, which in turn scares straight girls away and leads me to take up alcoholism.



Anyways, once I had this revelation about myself was when my drinking really took a turn for the worst. That was when drinking on the weekends started turning into daily self medicating. I've tried talking to several people throughout the years, but I live in rural Ohio. The responses I get range from indifference to straight up anger. The topic of gender identity is a very, very touchy subject and most people around here flat out hate the existence of transgender people.



So yeah, that sucks. Lots of self medicating. I'm looking at AA meetings and see a LBGT one tonight, wondering if maybe that's the place for me? But then I'm wondering if I'm even part of that community, like are they gonna be like ""no you're too straight to be here""?



Basically can a person who looks and acts 100% heterosexual in public be part of the LGBT community?",1
